userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction_RF,prediction
1065798,1,0.0,0.0,0.0,0.0,0.0
1077588,0,0.0,0.0,0.0,0.0,0.0
1149117,0,0.0,0.0,0.0,0.0,0.0
1185747,1,1.0,1.0,0.0,0.0,1.0
1367269,1,0.0,0.0,0.0,0.0,0.0
1504870,0,0.0,0.0,0.0,0.0,0.0
1535273,0,0.0,0.0,0.0,0.0,0.0
1648068,0,0.0,0.0,0.0,1.0,1.0
1708251,0,0.0,0.0,0.0,0.0,0.0
1748981,0,0.0,0.0,0.0,0.0,0.0
1756748,1,0.0,0.0,0.0,0.0,0.0
1782353,0,0.0,0.0,0.0,0.0,0.0
1793165,0,1.0,0.0,0.0,1.0,1.0
1806712,1,0.0,0.0,0.0,0.0,0.0
1826015,0,0.0,0.0,0.0,0.0,0.0
1901527,1,1.0,0.0,0.0,1.0,1.0
1945883,0,0.0,0.0,0.0,0.0,0.0
