userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction_RF,prediction
1143757,0,0.0,0.0,0.0,0.0,0.0
1252195,0,0.0,0.0,0.0,0.0,0.0
1262725,0,0.0,0.0,0.0,0.0,0.0
1306367,1,0.0,0.0,0.0,0.0,0.0
1408378,0,0.0,0.0,0.0,0.0,0.0
1533678,0,0.0,0.0,0.0,0.0,0.0
1542510,1,0.0,0.0,0.0,0.0,0.0
1579227,0,1.0,1.0,0.0,1.0,1.0
1634451,1,0.0,0.0,0.0,0.0,0.0
1700862,0,0.0,0.0,0.0,0.0,0.0
1728935,0,0.0,0.0,0.0,0.0,0.0
1767872,0,0.0,0.0,0.0,0.0,0.0
1771882,1,0.0,0.0,0.0,0.0,0.0
1852904,0,0.0,0.0,0.0,0.0,0.0
1912284,0,0.0,0.0,0.0,0.0,0.0
1926924,0,0.0,0.0,0.0,0.0,0.0
1937066,0,1.0,0.0,0.0,0.0,1.0
1940695,0,0.0,0.0,0.0,0.0,0.0
1979129,0,0.0,0.0,0.0,0.0,0.0
