userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction_RF,prediction
1026488,0,0.0,0.0,0.0,0.0,0.0
1028786,1,1.0,1.0,0.0,1.0,1.0
1065719,0,0.0,0.0,0.0,0.0,0.0
1126902,0,0.0,0.0,0.0,0.0,0.0
1129738,0,0.0,0.0,0.0,0.0,0.0
1210289,0,0.0,0.0,0.0,0.0,0.0
1232236,0,0.0,0.0,0.0,0.0,0.0
1261287,0,0.0,0.0,0.0,0.0,0.0
1262526,0,0.0,0.0,0.0,0.0,0.0
1335047,1,0.0,0.0,0.0,0.0,0.0
1398657,0,0.0,0.0,0.0,0.0,0.0
1561350,0,1.0,0.0,0.0,1.0,1.0
1633017,0,0.0,0.0,0.0,0.0,0.0
1639356,0,0.0,0.0,0.0,0.0,0.0
1662123,0,0.0,1.0,0.0,0.0,1.0
1744493,1,0.0,0.0,0.0,0.0,0.0
1793449,0,0.0,0.0,0.0,0.0,0.0
1794053,0,0.0,0.0,0.0,0.0,0.0
1840778,0,0.0,0.0,0.0,0.0,0.0
1850236,1,0.0,0.0,0.0,0.0,0.0
1867602,1,1.0,0.0,0.0,1.0,1.0
1910758,1,0.0,0.0,0.0,0.0,0.0
1922583,0,0.0,0.0,0.0,0.0,0.0
