userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction_RF,prediction
1125402,1,0.0,0.0,0.0,0.0,0.0
1195350,1,0.0,0.0,0.0,0.0,0.0
1246969,0,0.0,0.0,0.0,0.0,0.0
1295520,0,0.0,0.0,0.0,0.0,0.0
1316966,0,0.0,0.0,0.0,0.0,0.0
1329432,1,1.0,0.0,0.0,1.0,1.0
1359889,1,1.0,0.0,0.0,1.0,1.0
1374582,1,1.0,0.0,0.0,1.0,1.0
1379969,0,0.0,0.0,0.0,0.0,0.0
1395524,0,0.0,0.0,0.0,0.0,0.0
1418670,1,0.0,0.0,0.0,0.0,0.0
1423828,0,0.0,0.0,0.0,0.0,0.0
1430290,1,0.0,0.0,0.0,0.0,0.0
1438417,0,0.0,0.0,0.0,0.0,0.0
1479148,0,0.0,0.0,0.0,0.0,0.0
1588538,0,0.0,0.0,0.0,0.0,0.0
1603845,0,1.0,1.0,0.0,1.0,1.0
1704261,1,0.0,0.0,0.0,0.0,0.0
1784239,0,0.0,0.0,0.0,0.0,0.0
1804525,0,0.0,0.0,0.0,0.0,0.0
1834269,0,1.0,0.0,0.0,0.0,1.0
1846408,0,1.0,1.0,0.0,0.0,1.0
1987119,1,0.0,0.0,0.0,0.0,0.0
