userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction_RF,prediction
1000083,1,1.0,0.0,0.0,1.0,1.0
1011644,0,0.0,0.0,0.0,0.0,0.0
1072039,0,0.0,0.0,0.0,0.0,0.0
1077853,0,0.0,0.0,0.0,0.0,0.0
1107761,0,0.0,0.0,0.0,0.0,0.0
1115768,0,0.0,0.0,0.0,0.0,0.0
1125199,0,0.0,0.0,0.0,0.0,0.0
1150038,0,0.0,0.0,0.0,0.0,0.0
1175997,0,0.0,0.0,0.0,0.0,0.0
1264178,0,0.0,0.0,0.0,0.0,0.0
1269930,0,0.0,0.0,0.0,0.0,0.0
1343911,1,1.0,0.0,0.0,1.0,1.0
1388561,0,0.0,0.0,0.0,0.0,0.0
1407606,0,0.0,0.0,0.0,0.0,0.0
1656550,0,0.0,0.0,0.0,0.0,0.0
1664994,0,0.0,0.0,0.0,0.0,0.0
1803008,0,0.0,0.0,0.0,0.0,0.0
1804664,0,0.0,0.0,0.0,0.0,0.0
1809551,1,1.0,1.0,0.0,1.0,1.0
1880839,0,0.0,0.0,0.0,0.0,0.0
1887094,0,0.0,0.0,0.0,0.0,0.0
1908443,1,0.0,0.0,0.0,0.0,0.0
1979101,0,0.0,0.0,0.0,0.0,0.0
