userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction_RF,prediction
1025311,0,0.0,0.0,0.0,0.0,0.0
1029933,0,0.0,0.0,0.0,0.0,0.0
1052498,0,0.0,0.0,0.0,0.0,0.0
1144367,0,1.0,0.0,0.0,1.0,1.0
1226177,0,0.0,0.0,0.0,0.0,0.0
1279893,0,0.0,0.0,0.0,0.0,0.0
1285307,0,0.0,0.0,0.0,0.0,0.0
1327602,0,0.0,0.0,0.0,0.0,0.0
1347367,0,0.0,0.0,0.0,0.0,0.0
1438919,0,0.0,0.0,0.0,0.0,0.0
1439026,1,1.0,0.0,0.0,1.0,1.0
1484713,1,0.0,0.0,0.0,0.0,0.0
1487323,0,0.0,0.0,0.0,0.0,0.0
1515031,0,0.0,0.0,0.0,0.0,0.0
1547542,0,0.0,0.0,0.0,0.0,0.0
1551253,0,0.0,0.0,0.0,0.0,0.0
1552387,0,0.0,0.0,0.0,0.0,0.0
1608703,1,1.0,0.0,0.0,1.0,1.0
1656948,0,0.0,0.0,0.0,0.0,0.0
1675778,0,0.0,0.0,0.0,0.0,0.0
1715388,0,0.0,0.0,0.0,0.0,0.0
1729167,0,0.0,0.0,0.0,0.0,0.0
1772577,0,0.0,0.0,0.0,0.0,0.0
1780917,1,1.0,0.0,0.0,1.0,1.0
1810334,0,0.0,0.0,0.0,0.0,0.0
1836803,0,0.0,0.0,0.0,0.0,0.0
1877073,0,0.0,0.0,0.0,0.0,0.0
1910569,0,0.0,0.0,0.0,0.0,0.0
1958862,0,0.0,0.0,0.0,0.0,0.0
