userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction_RF,prediction
1030101,0,0.0,0.0,0.0,0.0,0.0
1055658,0,0.0,0.0,0.0,0.0,0.0
1068682,1,1.0,1.0,0.0,1.0,1.0
1088201,1,1.0,1.0,0.0,0.0,1.0
1093298,1,0.0,0.0,0.0,0.0,0.0
1149413,0,1.0,0.0,0.0,1.0,1.0
1349792,0,0.0,0.0,0.0,0.0,0.0
1356084,0,0.0,0.0,0.0,0.0,0.0
1415734,1,0.0,0.0,0.0,0.0,0.0
1429823,0,0.0,0.0,0.0,0.0,0.0
1448254,0,0.0,0.0,0.0,0.0,0.0
1469320,0,0.0,0.0,0.0,0.0,0.0
1476866,0,0.0,0.0,0.0,0.0,0.0
1588586,0,0.0,0.0,0.0,0.0,0.0
1678880,0,0.0,0.0,0.0,0.0,0.0
1711538,0,0.0,0.0,0.0,0.0,0.0
1726109,1,1.0,0.0,0.0,1.0,1.0
1733869,0,0.0,0.0,0.0,0.0,0.0
1748994,0,0.0,0.0,0.0,0.0,0.0
1902982,0,1.0,0.0,0.0,1.0,1.0
1969850,0,0.0,0.0,0.0,0.0,0.0
1975109,0,0.0,0.0,0.0,0.0,0.0
1987324,1,0.0,0.0,0.0,0.0,0.0
