userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction_RF,prediction
1030345,0,0.0,0.0,0.0,0.0,0.0
1172718,0,0.0,0.0,0.0,0.0,0.0
1199029,0,0.0,0.0,0.0,0.0,0.0
1217675,0,0.0,0.0,0.0,0.0,0.0
1337160,0,0.0,0.0,0.0,0.0,0.0
1431158,1,0.0,0.0,0.0,0.0,0.0
1448085,1,1.0,0.0,0.0,1.0,1.0
1469862,0,0.0,0.0,0.0,0.0,0.0
1515114,0,0.0,0.0,0.0,0.0,0.0
1515321,0,0.0,0.0,0.0,0.0,0.0
1641922,0,0.0,0.0,0.0,0.0,0.0
1649061,0,0.0,0.0,0.0,0.0,0.0
1712268,1,0.0,0.0,0.0,0.0,0.0
1747828,0,0.0,0.0,0.0,0.0,0.0
1848482,1,1.0,0.0,0.0,1.0,1.0
1975668,0,0.0,0.0,0.0,0.0,0.0
