userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction_RF,prediction
1005653,0,0.0,0.0,0.0,0.0,0.0
1021090,0,0.0,0.0,0.0,0.0,0.0
1030046,0,0.0,0.0,0.0,0.0,0.0
1050087,0,0.0,0.0,0.0,1.0,1.0
1104678,0,0.0,0.0,0.0,0.0,0.0
1171055,0,0.0,0.0,0.0,0.0,0.0
1200484,0,0.0,0.0,0.0,0.0,0.0
1246208,0,0.0,0.0,0.0,0.0,0.0
1309773,0,0.0,0.0,0.0,0.0,0.0
1324310,0,0.0,0.0,0.0,0.0,0.0
1369820,0,0.0,0.0,0.0,0.0,0.0
1385853,1,1.0,0.0,0.0,1.0,1.0
1395795,0,0.0,0.0,0.0,0.0,0.0
1425340,0,0.0,0.0,0.0,0.0,0.0
1461486,1,1.0,0.0,0.0,1.0,1.0
1491165,0,0.0,0.0,0.0,0.0,0.0
1526225,0,0.0,0.0,0.0,0.0,0.0
1536459,1,0.0,0.0,0.0,0.0,0.0
1561927,0,0.0,0.0,0.0,0.0,0.0
1571637,1,0.0,0.0,0.0,1.0,1.0
1597649,0,0.0,0.0,0.0,0.0,0.0
1642376,1,0.0,0.0,0.0,0.0,0.0
1701488,0,0.0,0.0,0.0,1.0,1.0
1761239,0,0.0,0.0,0.0,0.0,0.0
1767318,0,0.0,0.0,0.0,0.0,0.0
1798241,1,1.0,1.0,0.0,0.0,1.0
1947357,0,0.0,0.0,0.0,0.0,0.0
1983465,0,0.0,0.0,0.0,0.0,0.0
