userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction_RF,prediction
1113824,1,0.0,0.0,0.0,0.0,0.0
1146071,0,0.0,0.0,0.0,0.0,0.0
1151718,0,1.0,0.0,0.0,1.0,1.0
1152989,0,0.0,0.0,0.0,0.0,0.0
1222662,0,0.0,0.0,0.0,0.0,0.0
1304368,0,0.0,0.0,0.0,0.0,0.0
1315038,0,0.0,0.0,0.0,0.0,0.0
1375735,0,0.0,0.0,0.0,0.0,0.0
1575810,0,0.0,0.0,0.0,0.0,0.0
1605248,0,0.0,0.0,0.0,0.0,0.0
1678523,0,0.0,0.0,0.0,0.0,0.0
1705640,0,0.0,0.0,0.0,0.0,0.0
1712629,0,0.0,0.0,0.0,0.0,0.0
1735960,0,0.0,0.0,0.0,0.0,0.0
1772734,0,0.0,0.0,0.0,0.0,0.0
1826079,0,0.0,0.0,0.0,0.0,0.0
1840651,0,0.0,0.0,0.0,0.0,0.0
1926664,0,0.0,0.0,0.0,0.0,0.0
1927421,0,0.0,0.0,0.0,1.0,1.0
1967437,0,1.0,0.0,0.0,1.0,1.0
1992538,1,0.0,0.0,0.0,0.0,0.0
