userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction_RF,prediction
1034830,0,0.0,0.0,0.0,0.0,0.0
1078600,0,0.0,0.0,0.0,0.0,0.0
1188935,0,0.0,0.0,0.0,0.0,0.0
1264068,0,0.0,0.0,0.0,0.0,0.0
1313770,0,0.0,0.0,0.0,0.0,0.0
1376236,1,0.0,0.0,0.0,0.0,0.0
1443353,0,0.0,0.0,0.0,0.0,0.0
1455015,0,0.0,0.0,0.0,0.0,0.0
1501690,0,0.0,0.0,0.0,1.0,1.0
1599100,0,0.0,0.0,0.0,0.0,0.0
1625543,0,0.0,0.0,0.0,0.0,0.0
1645027,0,0.0,0.0,0.0,0.0,0.0
1653728,0,0.0,0.0,0.0,0.0,0.0
1724182,0,0.0,0.0,0.0,0.0,0.0
1733660,0,1.0,1.0,0.0,1.0,1.0
1807326,0,0.0,0.0,0.0,0.0,0.0
1818334,0,0.0,0.0,0.0,0.0,0.0
1859930,0,0.0,0.0,0.0,0.0,0.0
1957805,0,0.0,0.0,0.0,0.0,0.0
