userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction_RF,prediction
1047681,0,0.0,0.0,0.0,0.0,0.0
1069336,0,0.0,0.0,0.0,0.0,0.0
1157947,1,1.0,0.0,0.0,1.0,1.0
1189520,0,0.0,0.0,0.0,0.0,0.0
1236415,0,0.0,0.0,0.0,0.0,0.0
1260767,1,1.0,0.0,0.0,1.0,1.0
1313028,0,0.0,0.0,0.0,0.0,0.0
1321231,0,0.0,0.0,0.0,0.0,0.0
1357783,1,0.0,0.0,0.0,0.0,0.0
1363494,0,0.0,0.0,0.0,0.0,0.0
1398428,0,0.0,0.0,0.0,0.0,0.0
1527129,0,0.0,0.0,0.0,0.0,0.0
1562466,0,0.0,0.0,0.0,0.0,0.0
1596859,0,0.0,0.0,0.0,0.0,0.0
1597491,1,0.0,0.0,0.0,0.0,0.0
1657631,1,0.0,0.0,0.0,0.0,0.0
1699458,1,0.0,0.0,0.0,0.0,0.0
1721879,0,0.0,0.0,0.0,0.0,0.0
1747481,1,0.0,0.0,0.0,0.0,0.0
1762294,0,0.0,0.0,0.0,0.0,0.0
1801381,0,0.0,0.0,0.0,0.0,0.0
1833842,1,0.0,0.0,0.0,0.0,0.0
1842547,0,0.0,0.0,0.0,0.0,0.0
1962359,1,1.0,0.0,0.0,1.0,1.0
