userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction_RF,prediction
1111269,0,0.0,0.0,0.0,0.0,0.0
1180501,0,0.0,0.0,0.0,0.0,0.0
1219526,0,0.0,0.0,0.0,0.0,0.0
1318046,1,1.0,0.0,0.0,1.0,1.0
1384966,0,0.0,0.0,0.0,0.0,0.0
1395955,0,0.0,0.0,0.0,0.0,0.0
1415154,0,0.0,0.0,0.0,0.0,0.0
1457430,0,0.0,0.0,0.0,0.0,0.0
1542386,0,0.0,0.0,0.0,0.0,0.0
1579430,1,1.0,1.0,0.0,1.0,1.0
1595066,0,0.0,0.0,0.0,0.0,0.0
1608249,0,0.0,0.0,0.0,0.0,0.0
1662255,0,0.0,0.0,0.0,0.0,0.0
1722310,1,0.0,0.0,0.0,0.0,0.0
1728546,0,0.0,0.0,0.0,0.0,0.0
1729388,1,1.0,1.0,0.0,1.0,1.0
1816581,0,0.0,0.0,0.0,0.0,0.0
1947981,0,0.0,0.0,0.0,0.0,0.0
