userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction_RF,prediction
1037209,0,0.0,0.0,0.0,0.0,0.0
1062587,0,0.0,0.0,0.0,0.0,0.0
1117205,0,0.0,0.0,0.0,0.0,0.0
1216336,0,0.0,0.0,0.0,0.0,0.0
1342332,0,0.0,0.0,0.0,0.0,0.0
1443059,0,0.0,0.0,0.0,0.0,0.0
1447133,0,0.0,0.0,0.0,0.0,0.0
1491123,1,1.0,0.0,0.0,1.0,1.0
1497386,0,0.0,0.0,0.0,0.0,0.0
1550157,0,0.0,0.0,0.0,0.0,0.0
1566215,1,0.0,0.0,0.0,0.0,0.0
1594353,1,1.0,0.0,0.0,1.0,1.0
1596715,0,0.0,0.0,0.0,0.0,0.0
1614888,0,0.0,0.0,0.0,0.0,0.0
1677905,0,0.0,0.0,0.0,0.0,0.0
1722761,0,0.0,0.0,0.0,0.0,0.0
1734443,0,0.0,0.0,0.0,0.0,0.0
1784343,1,0.0,0.0,0.0,0.0,0.0
1806977,0,0.0,0.0,0.0,0.0,0.0
1831066,0,0.0,0.0,0.0,0.0,0.0
1940602,0,0.0,0.0,0.0,0.0,0.0
1941433,1,0.0,0.0,0.0,0.0,0.0
1964114,1,0.0,0.0,0.0,0.0,0.0
