userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction_RF,prediction
1000409,0,0.0,0.0,0.0,0.0,0.0
1054140,0,0.0,0.0,0.0,0.0,0.0
1079364,1,0.0,0.0,0.0,0.0,0.0
1086305,0,0.0,0.0,0.0,0.0,0.0
1108292,0,0.0,0.0,0.0,0.0,0.0
1113236,0,0.0,0.0,0.0,0.0,0.0
1120373,0,1.0,0.0,0.0,1.0,1.0
1145245,0,0.0,0.0,0.0,0.0,0.0
1198209,0,0.0,0.0,0.0,0.0,0.0
1203603,0,0.0,0.0,0.0,0.0,0.0
1262748,0,0.0,0.0,0.0,0.0,0.0
1480677,0,0.0,0.0,0.0,0.0,0.0
1503594,0,0.0,0.0,0.0,0.0,0.0
1521883,0,0.0,1.0,0.0,0.0,1.0
1619985,1,0.0,0.0,0.0,0.0,0.0
1622493,0,0.0,0.0,0.0,0.0,0.0
1625187,0,0.0,0.0,0.0,0.0,0.0
1631640,1,1.0,0.0,0.0,1.0,1.0
1691831,0,0.0,0.0,0.0,0.0,0.0
1697394,1,0.0,0.0,0.0,0.0,0.0
1739423,1,1.0,0.0,0.0,1.0,1.0
1824544,0,0.0,0.0,0.0,0.0,0.0
1842649,0,0.0,0.0,0.0,0.0,0.0
1896942,0,0.0,0.0,0.0,0.0,0.0
1932533,0,0.0,0.0,0.0,0.0,0.0
1945702,0,1.0,0.0,0.0,1.0,1.0
1964814,0,0.0,0.0,0.0,0.0,0.0
1987076,0,0.0,0.0,0.0,0.0,0.0
