userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction_RF,prediction
1033445,0,0.0,0.0,0.0,0.0,0.0
1117458,0,0.0,0.0,0.0,0.0,0.0
1153793,0,0.0,0.0,0.0,0.0,0.0
1193039,0,0.0,0.0,0.0,0.0,0.0
1248290,0,0.0,0.0,0.0,0.0,0.0
1260423,0,0.0,0.0,0.0,0.0,0.0
1269475,0,0.0,0.0,0.0,0.0,0.0
1366694,0,0.0,1.0,0.0,1.0,1.0
1392406,0,0.0,0.0,0.0,0.0,0.0
1427860,0,0.0,0.0,0.0,0.0,0.0
1452972,0,0.0,0.0,0.0,0.0,0.0
1540561,0,0.0,0.0,0.0,0.0,0.0
1557382,0,0.0,0.0,0.0,0.0,0.0
1583369,0,0.0,0.0,0.0,0.0,0.0
1643520,0,0.0,0.0,0.0,0.0,0.0
1682716,0,0.0,0.0,0.0,0.0,0.0
1712883,0,0.0,0.0,0.0,0.0,0.0
1839616,0,0.0,0.0,0.0,0.0,0.0
1879463,0,0.0,0.0,0.0,0.0,0.0
1890990,0,1.0,1.0,0.0,1.0,1.0
1902561,0,0.0,0.0,0.0,0.0,0.0
1995048,1,0.0,0.0,0.0,0.0,0.0
