userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction_RF,prediction
1024622,0,0.0,0.0,0.0,0.0,0.0
1062424,1,1.0,0.0,0.0,1.0,1.0
1101889,0,0.0,0.0,0.0,0.0,0.0
1133858,0,0.0,0.0,0.0,0.0,0.0
1163202,1,1.0,1.0,0.0,0.0,1.0
1181749,0,0.0,0.0,0.0,0.0,0.0
1239205,0,0.0,0.0,0.0,0.0,0.0
1248206,0,0.0,0.0,0.0,0.0,0.0
1384393,0,0.0,0.0,0.0,0.0,0.0
1423644,0,0.0,0.0,0.0,0.0,0.0
1458035,0,0.0,0.0,0.0,0.0,0.0
1501768,0,0.0,0.0,0.0,0.0,0.0
1521519,1,1.0,0.0,0.0,1.0,1.0
1545728,0,0.0,0.0,0.0,0.0,0.0
1581453,1,0.0,0.0,0.0,0.0,0.0
1588794,1,1.0,0.0,0.0,1.0,1.0
1592924,1,1.0,0.0,0.0,1.0,1.0
1625305,1,0.0,0.0,0.0,0.0,0.0
1659260,1,0.0,0.0,0.0,0.0,0.0
1672692,0,0.0,0.0,0.0,0.0,0.0
1723993,0,0.0,0.0,0.0,0.0,0.0
1740035,0,0.0,0.0,0.0,0.0,0.0
1772801,1,0.0,0.0,0.0,0.0,0.0
1816905,0,0.0,0.0,0.0,0.0,0.0
1824526,0,0.0,0.0,0.0,0.0,0.0
1840331,0,0.0,0.0,0.0,0.0,0.0
1955910,0,0.0,0.0,0.0,0.0,0.0
1959860,0,0.0,0.0,0.0,0.0,0.0
