userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction_RF,prediction
1034844,0,0.0,0.0,0.0,0.0,0.0
1121759,0,0.0,0.0,0.0,0.0,0.0
1198999,0,0.0,0.0,0.0,0.0,0.0
1355841,0,0.0,0.0,0.0,0.0,0.0
1366525,0,0.0,0.0,0.0,0.0,0.0
1367676,0,0.0,0.0,0.0,0.0,0.0
1380932,0,0.0,0.0,0.0,0.0,0.0
1394007,0,0.0,0.0,0.0,0.0,0.0
1430114,1,0.0,0.0,0.0,0.0,0.0
1506738,0,0.0,0.0,0.0,0.0,0.0
1519365,1,1.0,0.0,0.0,1.0,1.0
1605019,0,0.0,0.0,0.0,0.0,0.0
1643100,0,0.0,0.0,0.0,0.0,0.0
1665453,0,0.0,0.0,0.0,0.0,0.0
1686940,0,0.0,0.0,0.0,0.0,0.0
1736641,0,0.0,0.0,0.0,0.0,0.0
1749601,0,0.0,0.0,0.0,0.0,0.0
1753149,1,0.0,0.0,0.0,0.0,0.0
1773706,0,0.0,0.0,0.0,0.0,0.0
1809302,0,0.0,0.0,0.0,0.0,0.0
1847004,0,0.0,0.0,0.0,0.0,0.0
1876126,1,0.0,0.0,0.0,0.0,0.0
1880686,0,0.0,0.0,0.0,0.0,0.0
1916157,1,0.0,0.0,0.0,1.0,1.0
1980101,0,0.0,0.0,0.0,0.0,0.0
