userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction_RF,prediction
1244744,0,1.0,1.0,0.0,1.0,1.0
1246270,0,0.0,0.0,0.0,0.0,0.0
1273892,0,0.0,0.0,0.0,0.0,0.0
1363020,0,0.0,0.0,0.0,0.0,0.0
1429268,0,0.0,0.0,0.0,0.0,0.0
1468687,0,0.0,0.0,0.0,0.0,0.0
1502492,0,0.0,0.0,0.0,0.0,0.0
1554922,0,0.0,0.0,0.0,0.0,0.0
1610788,0,0.0,0.0,0.0,0.0,0.0
1676459,1,0.0,0.0,0.0,0.0,0.0
1699531,0,1.0,0.0,0.0,1.0,1.0
1747847,1,0.0,0.0,0.0,0.0,0.0
1757317,0,0.0,0.0,0.0,0.0,0.0
1772076,0,0.0,0.0,0.0,0.0,0.0
1877733,0,0.0,0.0,0.0,0.0,0.0
1898080,0,1.0,0.0,0.0,1.0,1.0
1928369,0,0.0,0.0,0.0,0.0,0.0
