userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction_RF,prediction
1012505,0,0.0,0.0,0.0,0.0,0.0
1044483,0,0.0,0.0,0.0,0.0,0.0
1171146,0,0.0,0.0,0.0,0.0,0.0
1186599,0,0.0,0.0,0.0,0.0,0.0
1263329,1,1.0,0.0,0.0,0.0,1.0
1323798,0,0.0,0.0,0.0,0.0,0.0
1324631,0,0.0,0.0,0.0,0.0,0.0
1330030,0,0.0,0.0,0.0,0.0,0.0
1333561,0,0.0,0.0,0.0,0.0,0.0
1346919,0,0.0,0.0,0.0,0.0,0.0
1372782,0,0.0,0.0,0.0,0.0,0.0
1477703,0,0.0,0.0,0.0,0.0,0.0
1558098,0,0.0,0.0,0.0,0.0,0.0
1594181,0,0.0,0.0,0.0,0.0,0.0
1596877,0,0.0,0.0,0.0,0.0,0.0
1601216,1,0.0,0.0,0.0,0.0,0.0
1606748,0,0.0,0.0,0.0,0.0,0.0
1611454,0,0.0,0.0,0.0,0.0,0.0
1630797,0,0.0,0.0,0.0,0.0,0.0
1688435,0,0.0,0.0,0.0,0.0,0.0
1703411,1,0.0,0.0,0.0,0.0,0.0
1708047,0,0.0,0.0,0.0,0.0,0.0
1859463,0,0.0,0.0,0.0,0.0,0.0
1877792,0,0.0,0.0,0.0,0.0,0.0
1889951,1,0.0,0.0,0.0,0.0,0.0
1912369,1,1.0,1.0,0.0,1.0,1.0
