userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction_RF,prediction
1000527,0,0.0,0.0,0.0,0.0,0.0
1060855,0,0.0,0.0,0.0,0.0,0.0
1083056,0,0.0,0.0,0.0,0.0,0.0
1120399,1,0.0,0.0,0.0,0.0,0.0
1142214,0,0.0,0.0,0.0,0.0,0.0
1187348,0,0.0,0.0,0.0,0.0,0.0
1193739,0,0.0,0.0,0.0,0.0,0.0
1252688,0,0.0,0.0,0.0,0.0,0.0
1278515,1,0.0,0.0,0.0,0.0,0.0
1302925,0,0.0,0.0,0.0,0.0,0.0
1347486,0,0.0,0.0,0.0,0.0,0.0
1348111,0,0.0,0.0,0.0,0.0,0.0
1355104,0,0.0,0.0,0.0,0.0,0.0
1436957,0,0.0,0.0,0.0,0.0,0.0
1548832,0,0.0,0.0,0.0,0.0,0.0
1582406,0,0.0,0.0,0.0,0.0,0.0
1651441,0,0.0,0.0,0.0,0.0,0.0
1768591,0,0.0,0.0,0.0,0.0,0.0
1792601,0,0.0,0.0,0.0,0.0,0.0
1844051,1,0.0,0.0,0.0,0.0,0.0
1946663,0,0.0,0.0,0.0,0.0,0.0
1976890,0,0.0,0.0,0.0,0.0,0.0
1999088,0,0.0,0.0,0.0,0.0,0.0
