userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction_RF,prediction
1032571,0,0.0,0.0,0.0,0.0,0.0
1081996,0,0.0,0.0,0.0,0.0,0.0
1087814,0,0.0,0.0,0.0,0.0,0.0
1090588,0,0.0,0.0,0.0,0.0,0.0
1116262,0,0.0,0.0,0.0,0.0,0.0
1122327,0,0.0,0.0,0.0,0.0,0.0
1284319,0,0.0,0.0,0.0,0.0,0.0
1332545,0,0.0,0.0,0.0,0.0,0.0
1515859,0,0.0,0.0,0.0,0.0,0.0
1524988,0,0.0,0.0,0.0,0.0,0.0
1592780,0,0.0,0.0,0.0,0.0,0.0
1630696,1,1.0,1.0,0.0,1.0,1.0
1658075,0,0.0,0.0,0.0,0.0,0.0
1687148,0,0.0,0.0,0.0,0.0,0.0
1705927,1,0.0,0.0,0.0,0.0,0.0
1718134,1,0.0,0.0,0.0,0.0,0.0
1785191,0,0.0,0.0,0.0,0.0,0.0
1797871,0,0.0,0.0,0.0,0.0,0.0
1882847,0,0.0,0.0,0.0,0.0,0.0
1909552,0,0.0,0.0,0.0,0.0,0.0
1939517,0,0.0,0.0,0.0,0.0,0.0
1988377,0,0.0,0.0,0.0,0.0,0.0
1997858,0,0.0,0.0,0.0,0.0,0.0
