userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction_RF,prediction
1096291,0,0.0,0.0,0.0,0.0,0.0
1154062,0,0.0,0.0,0.0,0.0,0.0
1241792,0,1.0,0.0,0.0,1.0,1.0
1249389,0,0.0,0.0,0.0,0.0,0.0
1279782,0,0.0,0.0,0.0,0.0,0.0
1307369,1,0.0,0.0,0.0,0.0,0.0
1373366,1,0.0,0.0,0.0,0.0,0.0
1464927,0,0.0,0.0,0.0,0.0,0.0
1504527,0,0.0,0.0,0.0,0.0,0.0
1559732,0,0.0,0.0,0.0,0.0,0.0
1578855,0,0.0,0.0,0.0,0.0,0.0
1590368,1,1.0,0.0,0.0,1.0,1.0
1623587,0,0.0,0.0,0.0,0.0,0.0
1661496,1,0.0,0.0,0.0,0.0,0.0
1699441,0,0.0,0.0,0.0,0.0,0.0
1702437,0,0.0,0.0,0.0,0.0,0.0
1744199,0,0.0,0.0,0.0,0.0,0.0
1773100,0,0.0,0.0,0.0,0.0,0.0
1784923,0,0.0,0.0,0.0,0.0,0.0
1841243,0,0.0,0.0,0.0,0.0,0.0
1879820,1,0.0,0.0,0.0,0.0,0.0
1893874,0,0.0,0.0,0.0,0.0,0.0
1912493,0,0.0,0.0,0.0,0.0,0.0
