userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction_RF,prediction
1011498,0,0.0,0.0,0.0,0.0,0.0
1014253,0,0.0,0.0,0.0,0.0,0.0
1046406,0,0.0,0.0,0.0,0.0,0.0
1052387,0,0.0,0.0,0.0,0.0,0.0
1060889,0,0.0,0.0,0.0,0.0,0.0
1064134,0,0.0,0.0,0.0,0.0,0.0
1080901,0,0.0,0.0,0.0,0.0,0.0
1107543,0,0.0,0.0,0.0,0.0,0.0
1150142,0,0.0,0.0,0.0,0.0,0.0
1231176,0,0.0,0.0,0.0,0.0,0.0
1245081,0,0.0,0.0,0.0,0.0,0.0
1329345,0,0.0,0.0,0.0,0.0,0.0
1355035,0,0.0,0.0,0.0,0.0,0.0
1369911,0,0.0,0.0,0.0,0.0,0.0
1407795,0,0.0,0.0,0.0,0.0,0.0
1421885,0,0.0,0.0,0.0,0.0,0.0
1552117,1,1.0,1.0,0.0,1.0,1.0
1567552,0,0.0,0.0,0.0,0.0,0.0
1726273,0,0.0,0.0,0.0,0.0,0.0
1748373,0,0.0,0.0,0.0,0.0,0.0
1816519,1,1.0,0.0,0.0,1.0,1.0
1850606,0,0.0,0.0,0.0,0.0,0.0
1874554,0,0.0,0.0,0.0,0.0,0.0
1946270,0,0.0,0.0,0.0,0.0,0.0
1953308,0,0.0,0.0,0.0,0.0,0.0
1978510,0,0.0,0.0,0.0,0.0,0.0
1979166,0,0.0,0.0,0.0,0.0,0.0
1987393,1,1.0,0.0,0.0,1.0,1.0
