userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction_RF,prediction
1020246,1,0.0,0.0,0.0,1.0,1.0
1061579,0,0.0,0.0,0.0,0.0,0.0
1061652,0,0.0,0.0,0.0,0.0,0.0
1116886,0,0.0,0.0,0.0,0.0,0.0
1144840,1,0.0,0.0,0.0,0.0,0.0
1153635,0,0.0,0.0,0.0,0.0,0.0
1211933,0,0.0,0.0,0.0,0.0,0.0
1268910,0,0.0,0.0,0.0,0.0,0.0
1282538,0,0.0,0.0,0.0,0.0,0.0
1319258,0,0.0,0.0,0.0,0.0,0.0
1377576,0,0.0,0.0,0.0,0.0,0.0
1472952,0,0.0,0.0,0.0,0.0,0.0
1534530,0,0.0,0.0,0.0,0.0,0.0
1598530,0,0.0,0.0,0.0,0.0,0.0
1608105,0,0.0,0.0,0.0,0.0,0.0
1609024,0,0.0,0.0,0.0,0.0,0.0
1621365,0,0.0,0.0,0.0,0.0,0.0
1630266,0,0.0,0.0,0.0,0.0,0.0
1644794,0,0.0,0.0,0.0,0.0,0.0
1649859,1,0.0,0.0,0.0,0.0,0.0
1661966,1,0.0,0.0,0.0,0.0,0.0
1663090,0,0.0,0.0,0.0,0.0,0.0
1718261,1,0.0,0.0,0.0,0.0,0.0
1892514,0,0.0,0.0,0.0,0.0,0.0
1911021,0,0.0,0.0,0.0,0.0,0.0
1961739,0,0.0,0.0,0.0,0.0,0.0
