userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction_RF,prediction
1031902,0,0.0,0.0,0.0,0.0,0.0
1037841,0,0.0,0.0,0.0,0.0,0.0
1044042,1,0.0,0.0,0.0,0.0,0.0
1066645,0,0.0,0.0,0.0,0.0,0.0
1089314,0,0.0,0.0,0.0,0.0,0.0
1099013,1,0.0,0.0,0.0,0.0,0.0
1122562,0,0.0,0.0,0.0,0.0,0.0
1126139,0,0.0,0.0,0.0,0.0,0.0
1206010,0,0.0,0.0,0.0,0.0,0.0
1219109,0,0.0,0.0,0.0,0.0,0.0
1300665,1,0.0,0.0,0.0,0.0,0.0
1337017,1,0.0,0.0,0.0,0.0,0.0
1346889,0,0.0,0.0,0.0,0.0,0.0
1524358,1,0.0,0.0,0.0,0.0,0.0
1530073,1,0.0,0.0,0.0,0.0,0.0
1536083,0,0.0,0.0,0.0,0.0,0.0
1594348,0,0.0,0.0,0.0,0.0,0.0
1616683,0,0.0,0.0,0.0,0.0,0.0
1623046,0,0.0,0.0,0.0,0.0,0.0
1660105,1,1.0,1.0,0.0,1.0,1.0
1717006,1,1.0,0.0,0.0,1.0,1.0
1764621,0,0.0,0.0,0.0,0.0,0.0
1834875,0,0.0,0.0,0.0,0.0,0.0
1838718,0,0.0,0.0,0.0,0.0,0.0
1894339,0,0.0,0.0,0.0,0.0,0.0
1986207,1,0.0,0.0,0.0,0.0,0.0
