userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction_RF,prediction
1023904,0,0.0,0.0,0.0,0.0,0.0
1086918,0,0.0,0.0,0.0,0.0,0.0
1150421,0,0.0,0.0,0.0,0.0,0.0
1265809,0,0.0,0.0,0.0,0.0,0.0
1266383,1,0.0,0.0,0.0,0.0,0.0
1308555,0,0.0,0.0,0.0,0.0,0.0
1345309,0,0.0,0.0,0.0,0.0,0.0
1393154,1,0.0,0.0,0.0,0.0,0.0
1397812,0,1.0,0.0,0.0,1.0,1.0
1421739,0,0.0,0.0,0.0,0.0,0.0
1442245,0,0.0,0.0,0.0,0.0,0.0
1463102,1,1.0,0.0,0.0,0.0,1.0
1524819,0,0.0,0.0,0.0,0.0,0.0
1538966,0,0.0,0.0,0.0,0.0,0.0
1571067,0,1.0,0.0,0.0,1.0,1.0
1669363,1,1.0,0.0,0.0,1.0,1.0
1696095,0,1.0,0.0,0.0,0.0,1.0
1742753,0,0.0,0.0,0.0,0.0,0.0
1788590,0,0.0,0.0,0.0,0.0,0.0
1804539,0,1.0,0.0,0.0,1.0,1.0
1848489,0,0.0,0.0,0.0,0.0,0.0
1856906,0,0.0,0.0,0.0,0.0,0.0
