userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction_RF,prediction
1026207,0,0.0,0.0,0.0,0.0,0.0
1050033,1,1.0,0.0,0.0,1.0,1.0
1151997,0,0.0,0.0,0.0,0.0,0.0
1198917,0,0.0,0.0,0.0,0.0,0.0
1303617,0,0.0,0.0,0.0,0.0,0.0
1318748,0,0.0,0.0,0.0,0.0,0.0
1348268,0,0.0,0.0,0.0,0.0,0.0
1409686,0,0.0,0.0,0.0,0.0,0.0
1468822,0,0.0,0.0,0.0,0.0,0.0
1483092,1,0.0,0.0,0.0,0.0,0.0
1490447,1,1.0,0.0,0.0,1.0,1.0
1647822,0,0.0,0.0,0.0,0.0,0.0
1700988,0,0.0,0.0,0.0,0.0,0.0
1771016,0,0.0,0.0,0.0,0.0,0.0
1929710,0,0.0,0.0,0.0,0.0,0.0
1987497,0,0.0,0.0,0.0,0.0,0.0
