userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction_RF,prediction
1114116,1,1.0,0.0,0.0,1.0,1.0
1244375,0,0.0,0.0,0.0,0.0,0.0
1248783,0,0.0,0.0,0.0,0.0,0.0
1262545,0,1.0,1.0,0.0,1.0,1.0
1285536,0,0.0,0.0,0.0,0.0,0.0
1352949,0,0.0,0.0,0.0,0.0,0.0
1377420,0,0.0,0.0,0.0,0.0,0.0
1383850,0,0.0,0.0,0.0,0.0,0.0
1549743,0,0.0,0.0,0.0,0.0,0.0
1574487,0,0.0,0.0,0.0,0.0,0.0
1603800,0,0.0,0.0,0.0,0.0,0.0
1604832,1,0.0,0.0,0.0,0.0,0.0
1616812,0,0.0,0.0,0.0,0.0,0.0
1657028,0,0.0,0.0,0.0,0.0,0.0
1658787,0,0.0,0.0,0.0,1.0,1.0
1696189,0,0.0,0.0,0.0,0.0,0.0
1700246,0,0.0,0.0,0.0,0.0,0.0
1702556,0,0.0,0.0,0.0,0.0,0.0
1711691,1,0.0,0.0,0.0,0.0,0.0
1786639,1,0.0,0.0,0.0,0.0,0.0
1791648,0,0.0,0.0,0.0,0.0,0.0
1832921,0,0.0,0.0,0.0,0.0,0.0
1899885,0,0.0,0.0,0.0,0.0,0.0
