userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction_RF,prediction
1025792,1,0.0,0.0,0.0,0.0,0.0
1061883,0,0.0,0.0,0.0,0.0,0.0
1063423,0,0.0,0.0,0.0,0.0,0.0
1068615,0,0.0,0.0,0.0,0.0,0.0
1140791,0,0.0,0.0,0.0,0.0,0.0
1145922,0,0.0,0.0,0.0,0.0,0.0
1147749,1,0.0,0.0,0.0,0.0,0.0
1184486,0,0.0,0.0,0.0,0.0,0.0
1205188,1,0.0,0.0,0.0,0.0,0.0
1224665,0,0.0,0.0,0.0,0.0,0.0
1227968,0,0.0,0.0,0.0,0.0,0.0
1268500,0,0.0,0.0,0.0,1.0,1.0
1300696,0,0.0,0.0,0.0,0.0,0.0
1318552,0,0.0,0.0,0.0,0.0,0.0
1328217,0,0.0,0.0,0.0,0.0,0.0
1381933,1,0.0,0.0,0.0,0.0,0.0
1396927,0,0.0,0.0,0.0,0.0,0.0
1426163,0,0.0,0.0,0.0,0.0,0.0
1451520,1,0.0,0.0,0.0,0.0,0.0
1476258,1,1.0,0.0,0.0,0.0,1.0
1497595,1,1.0,0.0,0.0,0.0,1.0
1588726,0,0.0,0.0,0.0,0.0,0.0
1590904,0,0.0,0.0,0.0,0.0,0.0
1604305,0,0.0,0.0,0.0,0.0,0.0
1619727,0,0.0,0.0,0.0,0.0,0.0
1697987,0,0.0,0.0,0.0,0.0,0.0
1715892,1,1.0,0.0,0.0,1.0,1.0
1740169,1,0.0,0.0,0.0,0.0,0.0
1763563,0,0.0,0.0,0.0,0.0,0.0
1806969,0,0.0,0.0,0.0,0.0,0.0
1854015,0,0.0,0.0,0.0,0.0,0.0
1856838,0,1.0,0.0,0.0,1.0,1.0
1893435,0,0.0,0.0,0.0,0.0,0.0
1900654,0,0.0,0.0,0.0,0.0,0.0
1915001,0,0.0,0.0,0.0,0.0,0.0
1992030,0,0.0,0.0,0.0,0.0,0.0
1997379,0,0.0,0.0,0.0,0.0,0.0
