userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction_RF,prediction
1052895,0,0.0,0.0,0.0,0.0,0.0
1117660,1,0.0,0.0,0.0,0.0,0.0
1183628,1,1.0,1.0,0.0,0.0,1.0
1214201,0,0.0,0.0,0.0,0.0,0.0
1222164,0,0.0,0.0,0.0,0.0,0.0
1239603,1,1.0,1.0,0.0,1.0,1.0
1248852,0,0.0,0.0,0.0,0.0,0.0
1257451,1,1.0,1.0,0.0,0.0,1.0
1311697,0,0.0,0.0,0.0,0.0,0.0
1349807,0,0.0,0.0,0.0,0.0,0.0
1351140,0,0.0,0.0,0.0,0.0,0.0
1353660,0,1.0,0.0,0.0,1.0,1.0
1376413,0,0.0,0.0,0.0,0.0,0.0
1431485,1,1.0,1.0,0.0,1.0,1.0
1550276,0,0.0,0.0,0.0,0.0,0.0
1557142,0,0.0,0.0,0.0,0.0,0.0
1589010,0,0.0,0.0,0.0,0.0,0.0
1605960,0,0.0,0.0,0.0,0.0,0.0
1617370,0,0.0,0.0,0.0,0.0,0.0
1630378,0,1.0,1.0,0.0,1.0,1.0
1714064,0,0.0,0.0,0.0,0.0,0.0
1753926,0,0.0,0.0,0.0,0.0,0.0
1817501,0,0.0,0.0,0.0,0.0,0.0
1821863,1,0.0,0.0,0.0,0.0,0.0
1864398,0,0.0,0.0,0.0,0.0,0.0
1906194,1,1.0,1.0,0.0,1.0,1.0
1911988,0,0.0,0.0,0.0,0.0,0.0
