userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction_RF,prediction
1094506,0,0.0,0.0,0.0,0.0,0.0
1181829,1,1.0,1.0,0.0,1.0,1.0
1223023,1,0.0,0.0,0.0,0.0,0.0
1242635,0,0.0,0.0,0.0,0.0,0.0
1275709,0,0.0,0.0,0.0,0.0,0.0
1294319,0,0.0,0.0,0.0,0.0,0.0
1375446,0,0.0,0.0,0.0,0.0,0.0
1382017,0,0.0,0.0,0.0,0.0,0.0
1459797,0,0.0,0.0,0.0,0.0,0.0
1514254,0,0.0,0.0,0.0,0.0,0.0
1516182,0,0.0,0.0,0.0,0.0,0.0
1582215,0,0.0,0.0,0.0,0.0,0.0
1613924,0,0.0,0.0,0.0,0.0,0.0
1761286,0,0.0,0.0,0.0,0.0,0.0
1913474,0,0.0,0.0,0.0,0.0,0.0
1954413,0,0.0,0.0,0.0,0.0,0.0
