userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction_RF,prediction
1048105,0,0.0,0.0,0.0,0.0,0.0
1068741,0,0.0,0.0,0.0,0.0,0.0
1085609,0,0.0,0.0,0.0,0.0,0.0
1166564,1,0.0,0.0,0.0,0.0,0.0
1192341,0,0.0,0.0,0.0,0.0,0.0
1220141,0,0.0,0.0,0.0,0.0,0.0
1345490,0,0.0,0.0,0.0,0.0,0.0
1357075,0,0.0,0.0,0.0,0.0,0.0
1547060,1,0.0,0.0,0.0,0.0,0.0
1566019,0,0.0,0.0,0.0,0.0,0.0
1602133,0,0.0,0.0,0.0,0.0,0.0
1614915,0,0.0,0.0,0.0,0.0,0.0
1651148,0,0.0,0.0,0.0,0.0,0.0
1709529,1,0.0,0.0,0.0,0.0,0.0
1715383,0,0.0,0.0,0.0,0.0,0.0
1740841,0,0.0,0.0,0.0,0.0,0.0
1765160,0,0.0,0.0,0.0,0.0,0.0
1816704,0,0.0,0.0,0.0,0.0,0.0
1935793,0,0.0,0.0,0.0,0.0,0.0
1953313,0,0.0,0.0,0.0,0.0,0.0
1958741,0,0.0,0.0,0.0,0.0,0.0
