userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction_RF,prediction
1002584,1,0.0,0.0,0.0,0.0,0.0
1087802,0,0.0,0.0,0.0,0.0,0.0
1107744,0,0.0,0.0,0.0,0.0,0.0
1109606,0,0.0,0.0,0.0,0.0,0.0
1144666,1,1.0,0.0,0.0,1.0,1.0
1172579,0,0.0,0.0,0.0,0.0,0.0
1199076,0,0.0,0.0,0.0,0.0,0.0
1255600,0,0.0,0.0,0.0,0.0,0.0
1335664,0,0.0,0.0,0.0,0.0,0.0
1408901,0,0.0,0.0,0.0,0.0,0.0
1451691,0,0.0,0.0,0.0,0.0,0.0
1593316,0,0.0,0.0,0.0,0.0,0.0
1601332,0,0.0,0.0,0.0,0.0,0.0
1601946,1,0.0,0.0,0.0,0.0,0.0
1699257,0,0.0,0.0,0.0,0.0,0.0
1726539,0,0.0,0.0,0.0,0.0,0.0
1767398,0,0.0,0.0,0.0,0.0,0.0
1871828,0,0.0,0.0,0.0,0.0,0.0
1949417,0,0.0,0.0,0.0,0.0,0.0
1958604,0,0.0,0.0,0.0,0.0,0.0
1966257,0,0.0,0.0,0.0,0.0,0.0
1993389,1,0.0,0.0,0.0,0.0,0.0
