userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction_RF,prediction
1006411,0,0.0,0.0,0.0,0.0,0.0
1077397,0,0.0,0.0,0.0,0.0,0.0
1082195,0,0.0,0.0,0.0,0.0,0.0
1091255,0,0.0,0.0,0.0,0.0,0.0
1100176,0,0.0,0.0,0.0,0.0,0.0
1174986,0,0.0,0.0,0.0,0.0,0.0
1395268,0,0.0,0.0,0.0,0.0,0.0
1396383,0,0.0,0.0,0.0,0.0,0.0
1398603,0,0.0,0.0,0.0,0.0,0.0
1460503,0,0.0,0.0,0.0,0.0,0.0
1642890,0,0.0,0.0,0.0,0.0,0.0
1651731,1,0.0,0.0,0.0,0.0,0.0
1697180,0,0.0,0.0,0.0,0.0,0.0
1740255,0,0.0,0.0,0.0,0.0,0.0
1748362,0,0.0,0.0,0.0,0.0,0.0
1821561,0,0.0,0.0,0.0,0.0,0.0
1836904,0,0.0,0.0,0.0,0.0,0.0
1864069,0,0.0,0.0,0.0,0.0,0.0
1888257,0,0.0,0.0,0.0,0.0,0.0
1939286,0,0.0,0.0,0.0,0.0,0.0
1954067,0,0.0,0.0,0.0,0.0,0.0
1959241,0,0.0,0.0,0.0,0.0,0.0
