userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction_RF,prediction
1018813,0,0.0,0.0,0.0,0.0,0.0
1076126,0,0.0,0.0,0.0,0.0,0.0
1102114,0,0.0,0.0,0.0,0.0,0.0
1273980,0,1.0,0.0,0.0,1.0,1.0
1277467,1,0.0,0.0,0.0,0.0,0.0
1298145,1,0.0,0.0,0.0,0.0,0.0
1301913,0,0.0,0.0,0.0,0.0,0.0
1404526,0,0.0,0.0,0.0,0.0,0.0
1441541,0,0.0,0.0,0.0,0.0,0.0
1707314,0,0.0,0.0,0.0,0.0,0.0
1725030,0,0.0,0.0,0.0,0.0,0.0
1757617,0,0.0,0.0,0.0,0.0,0.0
1777665,1,1.0,0.0,0.0,1.0,1.0
1843007,0,0.0,0.0,0.0,0.0,0.0
1844639,0,0.0,0.0,0.0,0.0,0.0
1850554,0,0.0,0.0,0.0,0.0,0.0
1855912,0,0.0,0.0,0.0,0.0,0.0
1875164,0,0.0,0.0,0.0,0.0,0.0
1893151,1,0.0,0.0,0.0,0.0,0.0
1971047,0,0.0,0.0,0.0,0.0,0.0
1979726,0,0.0,0.0,0.0,0.0,0.0
