userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction_RF,prediction
1003214,0,0.0,0.0,0.0,0.0,0.0
1047360,0,0.0,0.0,0.0,0.0,0.0
1063701,0,0.0,0.0,0.0,0.0,0.0
1083471,0,0.0,0.0,0.0,0.0,0.0
1232486,0,0.0,0.0,0.0,0.0,0.0
1268939,0,0.0,0.0,0.0,0.0,0.0
1284306,0,0.0,0.0,0.0,0.0,0.0
1344397,1,0.0,0.0,0.0,0.0,0.0
1386394,0,0.0,0.0,0.0,0.0,0.0
1476251,0,0.0,0.0,0.0,0.0,0.0
1582447,0,0.0,0.0,0.0,0.0,0.0
1587858,0,0.0,0.0,0.0,0.0,0.0
1606362,0,0.0,0.0,0.0,0.0,0.0
1610953,1,1.0,1.0,0.0,0.0,1.0
1635707,0,0.0,0.0,0.0,0.0,0.0
1639886,0,0.0,0.0,0.0,0.0,0.0
1713041,0,0.0,0.0,0.0,0.0,0.0
1742817,0,0.0,0.0,0.0,0.0,0.0
1797798,1,1.0,0.0,0.0,0.0,1.0
1874575,0,0.0,0.0,0.0,0.0,0.0
1924640,0,0.0,0.0,0.0,0.0,0.0
1955523,0,0.0,0.0,0.0,0.0,0.0
1997880,1,0.0,0.0,0.0,0.0,0.0
