userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction_RF,prediction
1018156,0,0.0,0.0,0.0,0.0,0.0
1077789,0,0.0,0.0,0.0,0.0,0.0
1083334,0,0.0,0.0,0.0,0.0,0.0
1152430,0,0.0,0.0,0.0,0.0,0.0
1160364,0,0.0,0.0,0.0,0.0,0.0
1243801,0,0.0,0.0,0.0,0.0,0.0
1253866,1,1.0,1.0,0.0,1.0,1.0
1301769,1,0.0,0.0,0.0,0.0,0.0
1301842,0,0.0,0.0,0.0,0.0,0.0
1363168,0,0.0,0.0,0.0,0.0,0.0
1413683,1,0.0,0.0,0.0,0.0,0.0
1448609,0,0.0,0.0,0.0,0.0,0.0
1606527,1,1.0,0.0,0.0,1.0,1.0
1624731,0,0.0,0.0,0.0,0.0,0.0
1624962,0,0.0,0.0,0.0,0.0,0.0
1653932,0,0.0,0.0,0.0,0.0,0.0
1671979,0,0.0,0.0,0.0,0.0,0.0
1687264,0,0.0,0.0,0.0,0.0,0.0
1705425,0,0.0,0.0,0.0,0.0,0.0
1820411,0,0.0,0.0,0.0,0.0,0.0
1940322,0,0.0,0.0,0.0,0.0,0.0
1947612,0,0.0,0.0,0.0,0.0,0.0
1954895,0,0.0,0.0,0.0,0.0,0.0
1954948,0,0.0,0.0,0.0,0.0,0.0
