userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction_RF,prediction
1028056,0,0.0,0.0,0.0,0.0,0.0
1061430,0,0.0,0.0,0.0,0.0,0.0
1089813,1,0.0,0.0,0.0,0.0,0.0
1134610,0,0.0,0.0,0.0,0.0,0.0
1138673,1,1.0,0.0,0.0,1.0,1.0
1151735,0,0.0,0.0,0.0,0.0,0.0
1155695,1,1.0,0.0,0.0,1.0,1.0
1160560,0,0.0,0.0,0.0,0.0,0.0
1237346,0,0.0,0.0,0.0,0.0,0.0
1284470,0,0.0,0.0,0.0,0.0,0.0
1302270,0,0.0,0.0,0.0,0.0,0.0
1360490,0,0.0,0.0,0.0,0.0,0.0
1402188,0,0.0,0.0,0.0,0.0,0.0
1407129,1,0.0,0.0,0.0,0.0,0.0
1497769,1,0.0,0.0,0.0,0.0,0.0
1500345,0,0.0,0.0,0.0,0.0,0.0
1563173,0,0.0,0.0,0.0,0.0,0.0
1571039,0,0.0,0.0,0.0,0.0,0.0
1636745,0,0.0,0.0,0.0,0.0,0.0
1675068,0,0.0,0.0,0.0,0.0,0.0
1677116,0,0.0,0.0,0.0,0.0,0.0
1693994,0,0.0,0.0,0.0,0.0,0.0
1697490,0,0.0,0.0,0.0,0.0,0.0
1721544,1,0.0,0.0,0.0,0.0,0.0
1777459,0,0.0,0.0,0.0,0.0,0.0
1786687,0,0.0,0.0,0.0,0.0,0.0
1803647,0,0.0,0.0,0.0,0.0,0.0
1859405,0,0.0,0.0,0.0,0.0,0.0
1867168,0,0.0,0.0,0.0,0.0,0.0
