userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction_RF,prediction
1071067,0,0.0,0.0,0.0,0.0,0.0
1199378,0,0.0,0.0,0.0,0.0,0.0
1214912,0,0.0,0.0,0.0,0.0,0.0
1218066,1,0.0,0.0,0.0,0.0,0.0
1219238,0,0.0,0.0,0.0,0.0,0.0
1274348,0,0.0,0.0,0.0,0.0,0.0
1299760,0,0.0,0.0,0.0,0.0,0.0
1300836,1,0.0,0.0,0.0,0.0,0.0
1363957,0,0.0,0.0,0.0,0.0,0.0
1376935,1,0.0,0.0,0.0,1.0,1.0
1385494,0,0.0,0.0,0.0,0.0,0.0
1414945,0,0.0,0.0,0.0,0.0,0.0
1442132,0,0.0,0.0,0.0,0.0,0.0
1455825,1,0.0,0.0,0.0,0.0,0.0
1492729,0,0.0,0.0,0.0,0.0,0.0
1558504,0,0.0,0.0,0.0,0.0,0.0
1588168,0,0.0,0.0,0.0,0.0,0.0
1651480,0,0.0,0.0,0.0,0.0,0.0
1808914,0,0.0,0.0,0.0,0.0,0.0
1853100,0,0.0,0.0,0.0,0.0,0.0
1970043,0,0.0,0.0,0.0,0.0,0.0
1999382,0,1.0,1.0,0.0,1.0,1.0
