userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction_RF,prediction
1033115,1,0.0,0.0,0.0,0.0,0.0
1069250,0,0.0,0.0,0.0,0.0,0.0
1094896,1,0.0,0.0,0.0,0.0,0.0
1195736,1,1.0,0.0,0.0,1.0,1.0
1302165,0,0.0,0.0,0.0,0.0,0.0
1308551,0,0.0,0.0,0.0,0.0,0.0
1332277,0,0.0,0.0,0.0,0.0,0.0
1394795,1,0.0,0.0,0.0,0.0,0.0
1435543,0,0.0,0.0,0.0,0.0,0.0
1510355,0,0.0,0.0,0.0,0.0,0.0
1544470,0,0.0,0.0,0.0,0.0,0.0
1545535,0,0.0,0.0,0.0,1.0,1.0
1576661,0,0.0,0.0,0.0,0.0,0.0
1640628,1,0.0,0.0,0.0,0.0,0.0
1674106,0,0.0,0.0,0.0,0.0,0.0
1814499,0,0.0,0.0,0.0,0.0,0.0
1824501,0,0.0,0.0,0.0,0.0,0.0
1859895,0,0.0,0.0,0.0,0.0,0.0
1890490,0,0.0,0.0,0.0,0.0,0.0
1896812,0,0.0,0.0,0.0,0.0,0.0
1904948,1,1.0,0.0,0.0,1.0,1.0
1935679,0,0.0,0.0,0.0,0.0,0.0
1973347,0,0.0,0.0,0.0,0.0,0.0
1989070,0,0.0,0.0,0.0,0.0,0.0
1989122,0,0.0,0.0,0.0,0.0,0.0
