userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction_RF,prediction
1017225,1,0.0,0.0,0.0,0.0,0.0
1049289,1,0.0,0.0,0.0,0.0,0.0
1052337,1,0.0,0.0,0.0,0.0,0.0
1159550,0,0.0,0.0,0.0,0.0,0.0
1163212,0,0.0,0.0,0.0,0.0,0.0
1211704,0,0.0,0.0,0.0,0.0,0.0
1244926,0,0.0,0.0,0.0,0.0,0.0
1276891,0,0.0,0.0,0.0,0.0,0.0
1283916,1,1.0,0.0,0.0,1.0,1.0
1313112,0,0.0,0.0,0.0,0.0,0.0
1327996,0,0.0,0.0,0.0,0.0,0.0
1330922,0,0.0,0.0,0.0,0.0,0.0
1442537,1,0.0,0.0,0.0,0.0,0.0
1445471,1,1.0,0.0,0.0,1.0,1.0
1448599,0,0.0,0.0,0.0,0.0,0.0
1562594,1,1.0,0.0,0.0,1.0,1.0
1566037,0,0.0,0.0,0.0,0.0,0.0
1596265,1,0.0,0.0,0.0,0.0,0.0
1661846,1,0.0,0.0,0.0,0.0,0.0
1671528,1,1.0,1.0,0.0,1.0,1.0
1673357,0,0.0,0.0,0.0,0.0,0.0
1683989,1,1.0,0.0,0.0,1.0,1.0
1719999,1,1.0,0.0,0.0,1.0,1.0
1778231,0,0.0,0.0,0.0,0.0,0.0
1789711,0,0.0,0.0,0.0,0.0,0.0
1790778,0,0.0,0.0,0.0,0.0,0.0
1791840,0,0.0,0.0,0.0,0.0,0.0
1822778,0,0.0,0.0,0.0,0.0,0.0
1834253,0,0.0,0.0,0.0,0.0,0.0
1903273,0,0.0,0.0,0.0,0.0,0.0
1913942,1,0.0,0.0,0.0,0.0,0.0
1926465,1,0.0,0.0,0.0,0.0,0.0
1955087,0,0.0,0.0,0.0,0.0,0.0
