userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction_RF,prediction
1002755,0,0.0,0.0,0.0,0.0,0.0
1087491,1,1.0,0.0,0.0,1.0,1.0
1195009,0,0.0,0.0,0.0,0.0,0.0
1234355,0,0.0,0.0,0.0,0.0,0.0
1237673,0,0.0,0.0,0.0,0.0,0.0
1465194,0,0.0,0.0,0.0,0.0,0.0
1610249,0,0.0,0.0,0.0,0.0,0.0
1622481,0,0.0,0.0,0.0,0.0,0.0
1637959,0,0.0,0.0,0.0,0.0,0.0
1849595,0,0.0,0.0,0.0,0.0,0.0
1865406,0,0.0,0.0,0.0,0.0,0.0
1936105,0,0.0,0.0,0.0,0.0,0.0
1965678,0,0.0,0.0,0.0,0.0,0.0
1968410,1,1.0,1.0,0.0,1.0,1.0
1978723,0,0.0,0.0,0.0,0.0,0.0
