userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction_RF,prediction
1040158,0,0.0,0.0,0.0,0.0,0.0
1073333,0,0.0,0.0,0.0,0.0,0.0
1226886,0,0.0,0.0,0.0,0.0,0.0
1238722,0,0.0,0.0,0.0,0.0,0.0
1315131,0,0.0,0.0,0.0,0.0,0.0
1353256,0,0.0,0.0,0.0,0.0,0.0
1374692,1,0.0,0.0,0.0,1.0,1.0
1437803,0,0.0,0.0,0.0,0.0,0.0
1451623,0,0.0,0.0,0.0,0.0,0.0
1508496,0,0.0,0.0,0.0,0.0,0.0
1513535,0,0.0,0.0,0.0,0.0,0.0
1554306,1,0.0,0.0,0.0,0.0,0.0
1638649,0,0.0,0.0,0.0,0.0,0.0
1670260,0,0.0,0.0,0.0,0.0,0.0
1747313,0,0.0,0.0,0.0,1.0,1.0
1764721,0,0.0,0.0,0.0,0.0,0.0
1828737,1,1.0,0.0,0.0,1.0,1.0
1835832,0,0.0,0.0,0.0,0.0,0.0
1846688,0,1.0,0.0,0.0,1.0,1.0
1902475,0,0.0,0.0,0.0,0.0,0.0
1969311,0,0.0,0.0,0.0,0.0,0.0
