userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction_RF,prediction
1037204,1,0.0,0.0,0.0,0.0,0.0
1053978,1,0.0,0.0,0.0,0.0,0.0
1106598,0,0.0,0.0,0.0,0.0,0.0
1166233,0,0.0,0.0,0.0,0.0,0.0
1179437,0,0.0,0.0,0.0,0.0,0.0
1264162,0,0.0,0.0,0.0,0.0,0.0
1319705,0,0.0,0.0,0.0,0.0,0.0
1353009,0,0.0,0.0,0.0,0.0,0.0
1389339,0,0.0,0.0,0.0,0.0,0.0
1439391,0,0.0,0.0,0.0,0.0,0.0
1466052,0,0.0,0.0,0.0,0.0,0.0
1495032,0,0.0,0.0,0.0,0.0,0.0
1528740,0,0.0,0.0,0.0,0.0,0.0
1573116,0,0.0,0.0,0.0,0.0,0.0
1654347,1,1.0,0.0,0.0,0.0,1.0
1766596,0,0.0,0.0,0.0,0.0,0.0
1804442,0,0.0,0.0,0.0,0.0,0.0
1895331,0,0.0,0.0,0.0,0.0,0.0
1961299,0,0.0,0.0,0.0,0.0,0.0
