userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction_RF,prediction
1043279,0,0.0,0.0,0.0,0.0,0.0
1056323,0,0.0,0.0,0.0,0.0,0.0
1066568,1,1.0,1.0,0.0,1.0,1.0
1255404,0,0.0,0.0,0.0,0.0,0.0
1346077,0,0.0,0.0,0.0,0.0,0.0
1353057,0,0.0,0.0,0.0,0.0,0.0
1387059,1,0.0,0.0,0.0,0.0,0.0
1409641,1,0.0,0.0,0.0,0.0,0.0
1580801,0,0.0,0.0,0.0,0.0,0.0
1592270,0,0.0,0.0,0.0,0.0,0.0
1605990,0,0.0,0.0,0.0,0.0,0.0
1619630,0,0.0,0.0,0.0,0.0,0.0
1687442,0,0.0,0.0,0.0,0.0,0.0
1717918,0,0.0,0.0,0.0,0.0,0.0
1750869,0,0.0,0.0,0.0,0.0,0.0
1783059,0,0.0,0.0,0.0,0.0,0.0
1875430,1,1.0,1.0,0.0,1.0,1.0
1922732,0,0.0,0.0,0.0,0.0,0.0
1992620,0,0.0,0.0,0.0,0.0,0.0
1996192,0,0.0,0.0,0.0,0.0,0.0
