userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction_RF,prediction
1068112,1,1.0,1.0,0.0,1.0,1.0
1170977,0,0.0,0.0,0.0,0.0,0.0
1199874,0,0.0,0.0,0.0,0.0,0.0
1288096,0,0.0,0.0,0.0,0.0,0.0
1398189,0,0.0,0.0,0.0,0.0,0.0
1424650,0,0.0,0.0,0.0,0.0,0.0
1515729,0,0.0,0.0,0.0,0.0,0.0
1518110,0,0.0,0.0,0.0,0.0,0.0
1602987,0,0.0,0.0,0.0,0.0,0.0
1629016,1,0.0,0.0,0.0,0.0,0.0
1631264,0,0.0,0.0,0.0,0.0,0.0
1703418,1,1.0,1.0,0.0,1.0,1.0
1720849,0,0.0,0.0,0.0,0.0,0.0
1759319,0,0.0,0.0,0.0,0.0,0.0
1766063,0,0.0,0.0,0.0,0.0,0.0
1887224,0,1.0,1.0,0.0,1.0,1.0
1902945,0,0.0,0.0,0.0,0.0,0.0
1964395,0,0.0,0.0,0.0,0.0,0.0
