userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction_RF,prediction
1020251,0,0.0,0.0,0.0,0.0,0.0
1157633,0,0.0,0.0,0.0,0.0,0.0
1170249,1,0.0,0.0,0.0,0.0,0.0
1199752,1,0.0,0.0,0.0,0.0,0.0
1348135,0,0.0,0.0,0.0,0.0,0.0
1431632,0,0.0,0.0,0.0,0.0,0.0
1491535,0,0.0,0.0,0.0,0.0,0.0
1564950,0,0.0,0.0,0.0,0.0,0.0
1615635,0,0.0,0.0,0.0,0.0,0.0
1634910,0,0.0,0.0,0.0,0.0,0.0
1681983,0,0.0,0.0,0.0,0.0,0.0
1697811,0,0.0,0.0,0.0,0.0,0.0
1736302,0,0.0,0.0,0.0,0.0,0.0
1744852,1,0.0,0.0,0.0,0.0,0.0
1768934,0,0.0,0.0,0.0,0.0,0.0
1769200,0,0.0,0.0,0.0,0.0,0.0
1843580,0,0.0,0.0,0.0,0.0,0.0
1854364,0,0.0,0.0,0.0,0.0,0.0
1876866,0,0.0,0.0,0.0,0.0,0.0
1885134,0,0.0,0.0,0.0,0.0,0.0
1900592,1,0.0,0.0,0.0,0.0,0.0
1927766,0,0.0,0.0,0.0,0.0,0.0
1943461,0,0.0,0.0,0.0,0.0,0.0
