userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction_RF,prediction
1000103,0,0.0,0.0,0.0,0.0,0.0
1031644,1,1.0,1.0,0.0,1.0,1.0
1156461,0,0.0,0.0,0.0,0.0,0.0
1165097,0,0.0,0.0,0.0,0.0,0.0
1179672,0,0.0,0.0,0.0,0.0,0.0
1243247,1,0.0,0.0,0.0,0.0,0.0
1258176,1,0.0,0.0,0.0,0.0,0.0
1300981,0,1.0,1.0,0.0,1.0,1.0
1320227,0,0.0,0.0,0.0,0.0,0.0
1327560,0,0.0,0.0,0.0,0.0,0.0
1337508,1,0.0,0.0,0.0,0.0,0.0
1389284,0,0.0,0.0,0.0,0.0,0.0
1426694,0,0.0,0.0,0.0,0.0,0.0
1504934,0,0.0,0.0,0.0,0.0,0.0
1518714,0,0.0,0.0,0.0,0.0,0.0
1519015,0,0.0,0.0,0.0,0.0,0.0
1551661,0,0.0,0.0,0.0,0.0,0.0
1697206,0,0.0,0.0,0.0,0.0,0.0
1792358,0,0.0,0.0,0.0,0.0,0.0
1843434,0,0.0,0.0,0.0,0.0,0.0
1874884,1,0.0,0.0,0.0,0.0,0.0
1886744,1,0.0,0.0,0.0,0.0,0.0
1896662,0,0.0,0.0,0.0,0.0,0.0
1900720,0,0.0,0.0,0.0,0.0,0.0
