userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction_RF,prediction
1058065,0,0.0,0.0,0.0,0.0,0.0
1102502,0,0.0,0.0,0.0,0.0,0.0
1112041,0,0.0,0.0,0.0,0.0,0.0
1122890,0,0.0,0.0,0.0,0.0,0.0
1124945,0,0.0,0.0,0.0,0.0,0.0
1211392,0,0.0,0.0,0.0,0.0,0.0
1325804,1,0.0,0.0,0.0,0.0,0.0
1547013,1,1.0,0.0,0.0,1.0,1.0
1610987,0,0.0,0.0,0.0,0.0,0.0
1643789,0,0.0,0.0,0.0,0.0,0.0
1700686,0,0.0,0.0,0.0,0.0,0.0
1748990,0,0.0,0.0,0.0,0.0,0.0
1795291,0,0.0,0.0,0.0,0.0,0.0
1824100,0,0.0,0.0,0.0,0.0,0.0
1920237,0,0.0,0.0,0.0,0.0,0.0
1933672,0,0.0,0.0,0.0,0.0,0.0
1938378,0,0.0,0.0,0.0,0.0,0.0
