userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction_RF,prediction
1057425,1,0.0,0.0,0.0,0.0,0.0
1065655,0,0.0,0.0,0.0,0.0,0.0
1131549,0,0.0,0.0,0.0,0.0,0.0
1209100,0,1.0,1.0,0.0,1.0,1.0
1248698,0,0.0,0.0,0.0,0.0,0.0
1306783,0,0.0,0.0,0.0,0.0,0.0
1350318,0,0.0,0.0,0.0,0.0,0.0
1444511,0,0.0,0.0,0.0,0.0,0.0
1451107,1,0.0,0.0,0.0,0.0,0.0
1499786,0,0.0,0.0,0.0,0.0,0.0
1550498,1,0.0,0.0,0.0,0.0,0.0
1551200,0,0.0,0.0,0.0,0.0,0.0
1580471,0,0.0,0.0,0.0,0.0,0.0
1604417,0,0.0,0.0,0.0,0.0,0.0
1709016,1,1.0,0.0,0.0,1.0,1.0
1763934,0,0.0,0.0,0.0,0.0,0.0
1772230,0,0.0,0.0,0.0,0.0,0.0
1772346,0,0.0,0.0,0.0,0.0,0.0
1822056,1,0.0,0.0,0.0,1.0,1.0
1874603,0,0.0,0.0,0.0,0.0,0.0
1878410,0,0.0,0.0,0.0,0.0,0.0
1982685,0,0.0,0.0,0.0,0.0,0.0
