userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction_RF,prediction
1088968,1,0.0,0.0,0.0,0.0,0.0
1105395,0,0.0,0.0,0.0,0.0,0.0
1148383,0,0.0,0.0,0.0,0.0,0.0
1194369,0,1.0,0.0,0.0,1.0,1.0
1235154,0,0.0,0.0,0.0,0.0,0.0
1237800,1,1.0,1.0,0.0,1.0,1.0
1262367,0,0.0,0.0,0.0,0.0,0.0
1395149,0,0.0,0.0,0.0,0.0,0.0
1409689,0,0.0,0.0,0.0,0.0,0.0
1453285,1,0.0,0.0,0.0,0.0,0.0
1485572,0,0.0,0.0,0.0,0.0,0.0
1498856,0,0.0,0.0,0.0,0.0,0.0
1514122,0,0.0,0.0,0.0,0.0,0.0
1551823,0,0.0,0.0,0.0,0.0,0.0
1580769,0,0.0,0.0,0.0,0.0,0.0
1607275,1,0.0,0.0,0.0,0.0,0.0
1610409,0,0.0,0.0,0.0,0.0,0.0
1628520,0,0.0,0.0,0.0,0.0,0.0
1669160,0,0.0,0.0,0.0,0.0,0.0
1721253,0,0.0,0.0,0.0,0.0,0.0
1915746,0,0.0,0.0,0.0,0.0,0.0
1932372,0,1.0,1.0,0.0,1.0,1.0
