userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction_RF,prediction
1011272,0,0.0,0.0,0.0,0.0,0.0
1022044,0,0.0,0.0,0.0,0.0,0.0
1054417,0,1.0,0.0,0.0,1.0,1.0
1073403,0,0.0,0.0,0.0,0.0,0.0
1098200,1,1.0,1.0,0.0,1.0,1.0
1212383,0,0.0,0.0,0.0,0.0,0.0
1281609,0,0.0,0.0,0.0,0.0,0.0
1376842,0,0.0,0.0,0.0,0.0,0.0
1380682,1,0.0,0.0,0.0,0.0,0.0
1389515,0,0.0,0.0,0.0,0.0,0.0
1550603,0,0.0,0.0,0.0,0.0,0.0
1557254,0,0.0,0.0,0.0,0.0,0.0
1609137,1,0.0,0.0,0.0,0.0,0.0
1660678,1,0.0,0.0,0.0,1.0,1.0
1712709,0,0.0,0.0,0.0,0.0,0.0
1773296,0,0.0,0.0,0.0,0.0,0.0
1773709,1,0.0,1.0,0.0,0.0,1.0
1779926,0,0.0,0.0,0.0,0.0,0.0
1786979,0,0.0,0.0,0.0,0.0,0.0
1787041,0,0.0,0.0,0.0,0.0,0.0
1836706,0,0.0,0.0,0.0,0.0,0.0
1923515,0,0.0,0.0,0.0,0.0,0.0
