userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction_RF,prediction
1062281,0,0.0,0.0,0.0,0.0,0.0
1123660,0,0.0,0.0,0.0,0.0,0.0
1431932,0,0.0,0.0,0.0,0.0,0.0
1473147,0,0.0,0.0,0.0,0.0,0.0
1564529,0,0.0,0.0,0.0,0.0,0.0
1597468,1,1.0,0.0,0.0,1.0,1.0
1672051,0,0.0,0.0,0.0,0.0,0.0
1672364,0,0.0,0.0,0.0,0.0,0.0
1749645,1,1.0,0.0,0.0,1.0,1.0
1819143,0,0.0,0.0,0.0,0.0,0.0
1827631,1,1.0,1.0,0.0,1.0,1.0
1841251,0,0.0,0.0,0.0,0.0,0.0
1915287,0,0.0,0.0,0.0,0.0,0.0
1958541,0,0.0,0.0,0.0,0.0,0.0
1997407,0,0.0,0.0,0.0,0.0,0.0
