userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction_RF,prediction
1000885,1,1.0,0.0,0.0,1.0,1.0
1030758,0,0.0,0.0,0.0,0.0,0.0
1043040,0,0.0,0.0,0.0,0.0,0.0
1043605,1,0.0,0.0,0.0,0.0,0.0
1159975,0,0.0,0.0,0.0,0.0,0.0
1235488,0,0.0,0.0,0.0,0.0,0.0
1236438,0,0.0,0.0,0.0,0.0,0.0
1258907,0,0.0,0.0,0.0,0.0,0.0
1276515,0,0.0,0.0,0.0,0.0,0.0
1281530,0,0.0,0.0,0.0,0.0,0.0
1307329,0,0.0,0.0,0.0,0.0,0.0
1472634,0,0.0,0.0,0.0,0.0,0.0
1520357,0,0.0,0.0,0.0,0.0,0.0
1534422,0,0.0,0.0,0.0,0.0,0.0
1540939,0,0.0,0.0,0.0,0.0,0.0
1565726,0,0.0,0.0,0.0,0.0,0.0
1802482,1,0.0,0.0,0.0,0.0,0.0
1843733,1,0.0,0.0,0.0,1.0,1.0
1890983,0,0.0,0.0,0.0,0.0,0.0
1898835,1,0.0,0.0,0.0,0.0,0.0
1899848,0,0.0,0.0,0.0,0.0,0.0
1954149,0,0.0,0.0,0.0,0.0,0.0
