userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction_RF,prediction
1070195,1,0.0,0.0,0.0,0.0,0.0
1127437,0,0.0,0.0,0.0,0.0,0.0
1172643,0,0.0,0.0,0.0,0.0,0.0
1211196,0,0.0,0.0,0.0,0.0,0.0
1271513,0,0.0,0.0,0.0,0.0,0.0
1303154,0,0.0,0.0,0.0,0.0,0.0
1350658,0,0.0,0.0,0.0,0.0,0.0
1372019,0,0.0,0.0,0.0,0.0,0.0
1387091,0,0.0,0.0,0.0,0.0,0.0
1413487,0,0.0,0.0,0.0,0.0,0.0
1427052,0,0.0,0.0,0.0,0.0,0.0
1594881,0,0.0,0.0,0.0,0.0,0.0
1617833,0,0.0,0.0,0.0,0.0,0.0
1635382,0,0.0,0.0,0.0,1.0,1.0
1724944,0,0.0,0.0,0.0,0.0,0.0
1737115,0,0.0,0.0,0.0,0.0,0.0
1748922,1,0.0,0.0,0.0,0.0,0.0
1877314,0,0.0,0.0,0.0,0.0,0.0
1887001,0,0.0,0.0,0.0,0.0,0.0
1920820,0,0.0,0.0,0.0,0.0,0.0
1952326,0,0.0,0.0,0.0,0.0,0.0
1990062,0,0.0,0.0,0.0,0.0,0.0
