userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction_RF,prediction
1022723,0,0.0,0.0,0.0,0.0,0.0
1069808,0,0.0,0.0,0.0,0.0,0.0
1081909,0,0.0,0.0,0.0,1.0,1.0
1125093,1,0.0,0.0,0.0,1.0,1.0
1125223,1,0.0,0.0,0.0,0.0,0.0
1138236,0,0.0,0.0,0.0,0.0,0.0
1141636,0,0.0,0.0,0.0,0.0,0.0
1194008,0,0.0,0.0,0.0,0.0,0.0
1212267,0,0.0,0.0,0.0,0.0,0.0
1223987,0,0.0,0.0,0.0,0.0,0.0
1303742,0,0.0,0.0,0.0,0.0,0.0
1382268,0,0.0,0.0,0.0,0.0,0.0
1390853,0,0.0,0.0,0.0,0.0,0.0
1398925,0,0.0,0.0,0.0,0.0,0.0
1621124,0,0.0,0.0,0.0,0.0,0.0
1668482,0,0.0,0.0,0.0,0.0,0.0
1689133,0,0.0,0.0,0.0,0.0,0.0
1872648,0,0.0,0.0,0.0,0.0,0.0
1887645,0,0.0,0.0,0.0,0.0,0.0
1893052,0,0.0,0.0,0.0,0.0,0.0
1923262,1,1.0,0.0,0.0,1.0,1.0
1924126,0,0.0,0.0,0.0,0.0,0.0
1954539,0,0.0,0.0,0.0,0.0,0.0
1995796,0,0.0,0.0,0.0,0.0,0.0
1996357,0,0.0,0.0,0.0,0.0,0.0
