userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction_RF,prediction
1063028,1,0.0,0.0,0.0,0.0,0.0
1076017,0,0.0,0.0,0.0,0.0,0.0
1099179,0,0.0,0.0,0.0,0.0,0.0
1143562,0,0.0,0.0,0.0,0.0,0.0
1155179,0,0.0,0.0,0.0,0.0,0.0
1170250,1,1.0,0.0,0.0,1.0,1.0
1175662,0,0.0,0.0,0.0,0.0,0.0
1211528,1,1.0,1.0,0.0,1.0,1.0
1279697,0,0.0,0.0,0.0,0.0,0.0
1299833,0,0.0,0.0,0.0,0.0,0.0
1321499,0,0.0,0.0,0.0,0.0,0.0
1405251,0,0.0,0.0,0.0,0.0,0.0
1406844,1,0.0,0.0,0.0,0.0,0.0
1444516,0,0.0,0.0,0.0,0.0,0.0
1457548,0,0.0,0.0,0.0,0.0,0.0
1458624,0,0.0,0.0,0.0,0.0,0.0
1507780,0,0.0,0.0,0.0,0.0,0.0
1645078,0,0.0,0.0,0.0,0.0,0.0
1650833,1,0.0,0.0,0.0,0.0,0.0
1689364,0,0.0,0.0,0.0,0.0,0.0
1702218,1,1.0,0.0,0.0,1.0,1.0
1799020,0,0.0,0.0,0.0,0.0,0.0
1813878,0,0.0,0.0,0.0,0.0,0.0
1816416,1,1.0,0.0,0.0,1.0,1.0
1864842,1,0.0,0.0,0.0,1.0,1.0
1882951,1,1.0,0.0,0.0,1.0,1.0
1890457,0,0.0,0.0,0.0,0.0,0.0
1893767,0,0.0,0.0,0.0,0.0,0.0
1913527,0,0.0,0.0,0.0,0.0,0.0
1954608,0,0.0,0.0,0.0,0.0,0.0
1975063,0,0.0,0.0,0.0,0.0,0.0
1980072,1,0.0,0.0,0.0,0.0,0.0
