userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction_RF,prediction
1000908,0,0.0,0.0,0.0,0.0,0.0
1017504,0,0.0,0.0,0.0,0.0,0.0
1035710,1,1.0,0.0,0.0,1.0,1.0
1204825,1,1.0,0.0,0.0,1.0,1.0
1240185,0,0.0,0.0,0.0,0.0,0.0
1254026,1,1.0,1.0,0.0,1.0,1.0
1261899,0,0.0,0.0,0.0,0.0,0.0
1274914,0,1.0,0.0,0.0,1.0,1.0
1283599,0,0.0,0.0,0.0,0.0,0.0
1295160,0,0.0,0.0,0.0,0.0,0.0
1302827,0,0.0,0.0,0.0,0.0,0.0
1418531,0,0.0,0.0,0.0,0.0,0.0
1465305,0,0.0,0.0,0.0,0.0,0.0
1514789,1,0.0,0.0,0.0,0.0,0.0
1529161,1,0.0,0.0,0.0,0.0,0.0
1557310,0,0.0,0.0,0.0,0.0,0.0
1611884,1,0.0,0.0,0.0,0.0,0.0
1693696,0,0.0,0.0,0.0,0.0,0.0
1697185,0,0.0,0.0,0.0,0.0,0.0
1812672,1,0.0,0.0,0.0,0.0,0.0
1826272,0,0.0,0.0,0.0,0.0,0.0
1848176,0,0.0,0.0,0.0,0.0,0.0
