userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction_RF,prediction
1030587,0,0.0,0.0,0.0,0.0,0.0
1102913,0,0.0,0.0,0.0,0.0,0.0
1156065,1,1.0,0.0,0.0,0.0,1.0
1180406,0,0.0,0.0,0.0,0.0,0.0
1190352,0,0.0,0.0,0.0,0.0,0.0
1200956,0,0.0,0.0,0.0,0.0,0.0
1271218,0,0.0,0.0,0.0,0.0,0.0
1358765,1,0.0,0.0,0.0,0.0,0.0
1394508,0,0.0,0.0,0.0,0.0,0.0
1396828,1,0.0,0.0,0.0,0.0,0.0
1447270,1,1.0,0.0,0.0,1.0,1.0
1452122,0,0.0,0.0,0.0,0.0,0.0
1472901,0,0.0,0.0,0.0,0.0,0.0
1500901,0,0.0,0.0,0.0,0.0,0.0
1506897,0,0.0,0.0,0.0,0.0,0.0
1537210,0,0.0,0.0,0.0,0.0,0.0
1578670,0,0.0,0.0,0.0,0.0,0.0
1588738,0,0.0,0.0,0.0,0.0,0.0
1624220,0,0.0,0.0,0.0,0.0,0.0
1633577,0,0.0,0.0,0.0,0.0,0.0
1656082,0,0.0,0.0,0.0,0.0,0.0
1657177,0,0.0,0.0,0.0,0.0,0.0
1658815,0,0.0,0.0,0.0,0.0,0.0
1718034,1,1.0,0.0,0.0,1.0,1.0
1734557,0,0.0,0.0,0.0,0.0,0.0
1775420,0,0.0,0.0,0.0,0.0,0.0
1797408,0,0.0,0.0,0.0,0.0,0.0
1875484,1,1.0,0.0,0.0,1.0,1.0
1965481,0,0.0,0.0,0.0,0.0,0.0
1983423,1,0.0,0.0,0.0,0.0,0.0
