userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction_RF,prediction
1010130,0,0.0,0.0,0.0,0.0,0.0
1021734,1,0.0,0.0,0.0,0.0,0.0
1043098,0,0.0,0.0,0.0,0.0,0.0
1107963,1,1.0,0.0,0.0,0.0,1.0
1205482,0,0.0,0.0,0.0,0.0,0.0
1214113,0,0.0,0.0,0.0,0.0,0.0
1242320,1,1.0,1.0,0.0,1.0,1.0
1243584,0,0.0,0.0,0.0,0.0,0.0
1346643,0,0.0,0.0,0.0,0.0,0.0
1410595,0,0.0,0.0,0.0,0.0,0.0
1430579,1,0.0,0.0,0.0,1.0,1.0
1436581,1,1.0,1.0,0.0,1.0,1.0
1447879,1,0.0,0.0,0.0,0.0,0.0
1467498,0,0.0,0.0,0.0,0.0,0.0
1510436,0,0.0,0.0,0.0,0.0,0.0
1534551,0,1.0,0.0,0.0,1.0,1.0
1646818,0,0.0,0.0,0.0,0.0,0.0
1671865,1,0.0,0.0,0.0,0.0,0.0
1679845,1,1.0,1.0,0.0,1.0,1.0
1699816,0,1.0,0.0,0.0,0.0,1.0
1700040,0,0.0,0.0,0.0,0.0,0.0
1732358,0,0.0,0.0,0.0,0.0,0.0
1750617,1,0.0,0.0,0.0,0.0,0.0
1766923,0,0.0,0.0,0.0,0.0,0.0
1792559,0,0.0,0.0,0.0,0.0,0.0
1799918,0,0.0,0.0,0.0,0.0,0.0
1851694,1,0.0,0.0,0.0,0.0,0.0
1863379,0,0.0,0.0,0.0,0.0,0.0
1935720,1,0.0,0.0,0.0,0.0,0.0
1997545,0,1.0,0.0,0.0,0.0,1.0
