userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction_RF,prediction
1015385,0,0.0,0.0,0.0,0.0,0.0
1048319,0,0.0,1.0,0.0,0.0,1.0
1067845,0,0.0,0.0,0.0,0.0,0.0
1132544,0,1.0,0.0,0.0,1.0,1.0
1152749,0,0.0,0.0,0.0,0.0,0.0
1188632,0,0.0,0.0,0.0,0.0,0.0
1206533,0,0.0,0.0,0.0,0.0,0.0
1272482,0,0.0,0.0,0.0,0.0,0.0
1445008,0,0.0,0.0,0.0,0.0,0.0
1542463,0,0.0,0.0,0.0,0.0,0.0
1596599,1,1.0,1.0,0.0,1.0,1.0
1616148,0,0.0,0.0,0.0,0.0,0.0
1625717,0,0.0,0.0,0.0,0.0,0.0
1643820,0,0.0,0.0,0.0,0.0,0.0
1647320,0,0.0,0.0,0.0,0.0,0.0
1677976,0,0.0,0.0,0.0,0.0,0.0
1694666,0,0.0,0.0,0.0,0.0,0.0
1726194,0,0.0,0.0,0.0,0.0,0.0
1745087,0,0.0,0.0,0.0,0.0,0.0
1760053,0,0.0,0.0,0.0,0.0,0.0
1799335,0,0.0,0.0,0.0,0.0,0.0
1808663,0,0.0,0.0,0.0,0.0,0.0
1923584,0,1.0,0.0,0.0,1.0,1.0
