userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction_RF,prediction
1042312,1,0.0,0.0,0.0,0.0,0.0
1068500,1,0.0,0.0,0.0,0.0,0.0
1106866,0,0.0,0.0,0.0,0.0,0.0
1170058,1,0.0,0.0,0.0,0.0,0.0
1173210,1,0.0,0.0,0.0,0.0,0.0
1174811,0,0.0,0.0,0.0,0.0,0.0
1206537,0,0.0,0.0,0.0,0.0,0.0
1210184,1,1.0,0.0,0.0,1.0,1.0
1248863,0,0.0,0.0,0.0,0.0,0.0
1271498,0,0.0,0.0,0.0,0.0,0.0
1321163,0,0.0,0.0,0.0,0.0,0.0
1368090,0,0.0,0.0,0.0,0.0,0.0
1430686,0,0.0,0.0,0.0,0.0,0.0
1474225,0,0.0,0.0,0.0,0.0,0.0
1503409,0,0.0,0.0,0.0,0.0,0.0
1510693,1,1.0,0.0,0.0,0.0,1.0
1632891,0,0.0,0.0,0.0,0.0,0.0
1634590,0,0.0,0.0,0.0,0.0,0.0
1659841,0,0.0,0.0,0.0,0.0,0.0
1663097,1,0.0,0.0,0.0,0.0,0.0
1735120,0,0.0,0.0,0.0,0.0,0.0
1740756,0,0.0,0.0,0.0,0.0,0.0
1781537,0,0.0,0.0,0.0,0.0,0.0
1906051,0,0.0,0.0,0.0,0.0,0.0
1915980,0,0.0,0.0,0.0,0.0,0.0
