userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction_RF,prediction
1051647,1,0.0,0.0,0.0,0.0,0.0
1072494,0,0.0,0.0,0.0,0.0,0.0
1079460,0,0.0,0.0,0.0,0.0,0.0
1119031,0,0.0,0.0,0.0,0.0,0.0
1128588,0,0.0,0.0,0.0,0.0,0.0
1134964,0,0.0,0.0,0.0,0.0,0.0
1157653,0,0.0,0.0,0.0,0.0,0.0
1310926,0,0.0,0.0,0.0,0.0,0.0
1313490,0,0.0,0.0,0.0,0.0,0.0
1428524,0,0.0,0.0,0.0,0.0,0.0
1429412,1,0.0,0.0,0.0,0.0,0.0
1446439,0,0.0,0.0,0.0,0.0,0.0
1479276,0,1.0,0.0,0.0,0.0,1.0
1484067,0,0.0,0.0,0.0,0.0,0.0
1596559,0,0.0,0.0,0.0,0.0,0.0
1631940,1,1.0,1.0,0.0,1.0,1.0
1704968,1,1.0,0.0,0.0,1.0,1.0
1771907,0,0.0,0.0,0.0,0.0,0.0
1861606,0,0.0,0.0,0.0,0.0,0.0
1874736,0,0.0,0.0,0.0,0.0,0.0
1884627,1,0.0,0.0,0.0,0.0,0.0
1915063,0,0.0,0.0,0.0,0.0,0.0
1948142,0,1.0,0.0,0.0,1.0,1.0
1948952,0,0.0,0.0,0.0,0.0,0.0
1949490,0,0.0,0.0,0.0,0.0,0.0
1969075,0,0.0,0.0,0.0,0.0,0.0
